cust_id,revenue_2018_2019
kbeagkh2mog5lb4j,3.4554668793503625e-07
ty5bxdp526t3a6uu,0.1345513628491116
ro4zuarna42ywozr,2.3585703521320061e-07
dcqg3gr4y7ferzc5,232.16462677665993
wxiu37qsc6qpevyn,0.08944608406129326
5icr4ugikfpfaflh,0.9990509662018275
is5b6elprrazlfft,2.3167716152607765e-07
oivg5ajsimnlgvu2,8.992180383699583e-08
mcreibehy6ujjkc5,128.96811851417326
phfdorvt4cdfvx2r,3.522867871144353e-07
z7i742gmmcgurade,2.4241879534542135e-07
dvlzsetg4ifvlkq5,4.2653627416796125
o2x7oc2a6if2rwym,3.444556270433128e-07
vnfejzij5en224z3,0.0
fkbq7xm5jit4aizz,54.80859843244418
obpkxdvpq7xgmfqi,2.320859715221038e-07
72pc2jxzudjcbwml,54.1599499024282
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,2.1310994170947515e-07
75uqhi4l75nx6sta,4.5365144948352903e-07
csfezb43sqz2ix6y,1.8741658448398853e-07
ln3hsungbaeuvruz,2.6816835849674657e-07
witgtbphcijcb3rs,1.4839440735447748e-07
rhulieq6d4pzibwx,0.059260468750062495
o46o2ugsz32fvcan,8.848329444628416
mlpj6eornd6yzcmo,54.52717188048551
v2tahb3cgzsagvmx,1.9390980362899946e-07
ycjgho2xzwnb6f72,1.1322533595305766e-07
x7g6nnhiw6una7qe,3.2135444648605687e-07
j5wsnub6zea5zm7e,2.679955555978152e-07
eaafrnytx7shlk4g,0.010050498012811604
ur3mi7pukfxx3vae,2.3357761022220577e-07
vszenkxgrgyhr7th,2.4113984883586347e-07
4wyb6cbda7iyrk5s,218.52447641360183
mydfpnlkornenjcj,2.8461647544925075e-07
z6ycdokgkfnlu3bf,0.007304595903155693
k3hpnfrscj4phrmt,304.7406102871374
rim5au3lomzkybu4,49.43047944158737
omxiqe6k4d2uvfap,1.980796363349876e-07
uwtd7gxqzsptfx7r,6.312082388203746e-08
gcrtj76nmqv57px6,15.437854866359919
bke2tme5czi7r7c3,188.37288762336064
7mvypkysza6zmoit,168.85752352920557
4ldyav7lw2ulzj47,340.32522014294256
zhoir4i223yvbs2m,140.38112158273978
ohchyht4ol3ejl27,2.1793410717587185e-07
tx5djwe5oykyponz,26.91129303361106
twrnykhajgdwdh36,15.485111127539968
rmp7wjvwtqsirkmc,3.008650324261009e-07
a6bejmj3tt72s723,3.9107192937184707e-07
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,61.51892984745692
nmh2a336irdhamft,313.6190808961961
tmqi5hx3ownzanje,155.4646147580287
r3n26pi4xbaco4qo,107.43427022448253
rc63xz3ytmpbisxq,422.0478664134648
zbc4iytqar4dzyet,0.27841524908900384
dua6wg766w4735h4,0.009408002364993328
vh4jz5gei6suip6j,175.31352151384135
ve2rrphhcy4qt2jm,0.00888565840544376
uqscmox2gqpu6j6e,0.0747488529178427
awvgmhzejywn5rzb,2.2233523784271383
32kvgjwnmpfmyns6,194.42748268831542
quij4frg63bldnde,245.5694433980272
ygewylt4mbgb6gh5,2.069190987884497e-07
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,1.432134826517839e-07
gklyixcehx4hgt5m,3.558310311626079e-07
vjy5czk5ivk6hveh,172.37690097433847
rfgthzatrlmpf76t,60.53577768207122
52bgdzen5vvfychl,2.305866407711848e-07
jcldqzd4hxg2esis,348.9850332932929
kwhvyevrlhjq7rkl,180.74760852986083
v4yta7bnwripnomi,3.0156926218785504e-09
dranez726vytaiti,67.542996800306
jo4h4wxzelkri7yg,1.4367640755296449e-07
r7bxaiqc5m33y4wo,1.181247229778429e-07
pbtlnhngtnkkt6c7,2.3540879292756696e-07
vedx6hgexay75bur,9.28031476475983e-09
o2eh3e47u5zovfmt,3.2176962639416876e-07
73bmavlauppwp6uu,2.234666861890523e-07
geg3hzhtx4irczbr,2.0455984408828814e-07
upfo2xlio26tytka,0.08519369290478733
ijny5tfqg56fkk26,1.7751457301982454e-07
shumlozwe3bua73x,4.0499093132946645e-07
khhwl4yhik4ta7hd,2.3477103123277163e-07
qweebsukusqutxva,95.89563105344513
rozsq4ynkmcasdn3,0.0036614174626953258
tyym5awmoibcggwz,273.35827216032305
q4yhorp7pmpofbz2,1.2024420963609018e-07
p3pe77yyoa6hww2c,14.30510804547477
2k5wqclmvqbizfcb,1.2790529924539024e-07
m3azyfqbkzoi55ug,322.7259469598793
d7yrv753xzyown4d,2.7423567305857077e-07
zfvyub7dv4lunrzq,1.5238574014354017e-07
4ggmaa2ub7577b7u,0.02839455107154803
ppsjupfua6jvhms6,0.008498160922997235
6q25wnqp7a3vqr2k,0.008223786998583718
ta77veuc6xh6niht,180.48995653104922
lxhyx5coj4z4rpzi,5.702626188276361
dateldxxl7mshgpp,2.4492800424408993e-07
o7ycxx3hwjokchul,1.6790878525801993e-07
uanpvj6xm7epafvm,16.309783612521585
ec23lsigrnwhqwm2,15.099077172255777
plx7qqx5537mjagz,2.3541271626117262e-07
3jsyrk3uxqfggx5b,0.0895832895851656
gnqin3ax3o3be3kk,2.7657985304460084e-07
mx5owlue3cvgml7u,0.45810195936659104
idu3xezarsoghejq,1.9390980362899946e-07
d6bbowe36abtnuda,113.8019473916166
2i3iddbmrty7nkmg,51.663457287442874
uyujpojnvztidhvp,1.9354354663922312e-07
f4fk3gmr4m76n3gd,2.048646271871164e-07
bab2mpsoxll6pdju,46.4914402810519
yxe3zf6fnmbyijwt,326.01016024250356
piqzh2r4nc5ki6ku,2.3967180014843473e-07
f7grjiqsybz52o6h,349.67529783810636
2nparfcyphuwdoeo,79.27674280176012
ap37tzr4o7bcw6xf,3.567880802513453e-07
dvvkf4gwca2yahup,178.859441626666
3is5kizt73dohf7q,1.0190078693300342e-05
q4mq64rakytg4xfl,179.15706879103948
fsw43oo6jmxpudda,70.27644969073806
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,242.70083791885
7i2ssjrzfpzt2nkf,174.9682211310493
muqtfoaubetev62a,221.22702809321112
x5ikxqbl23f5sqak,66.79952647767702
ba4qujj2koe3ussp,2.442612012340827e-07
lxjvkrs46o2t7noh,0.22946743658065838
oevmkscqc27xhxvz,61.75358485561223
4n7geaa5725icd43,176.16932963839412
a3cg23bzsorzondu,1.8634175450122068
rgjfwmpfx6bhmq4w,57.96139102218488
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,2.7989712895253664e-07
svj4xmwtolcmqa6a,2.7124257185720454e-07
cgqexwy5ef6rshiv,3.142307486858717e-07
sz3gf462ryb6hra7,1.5481876157190297e-07
bvkubixa57wpxqqj,60.32704752627598
fmcgeha74gjuml4f,1.9023404833561986e-07
ahbv2jrfdobo6xwj,2.2431848044487928e-07
hjwtqijfqjpzlwrm,71.5337052519353
emr23wdezltrv55o,0.06836412481225097
wfpxm6xzh43hnlno,1.1376388874232422e-07
2a7lzw4t273rqrtg,1.9119017640233187e-07
j6wrfmqw3pz4gkoa,190.23333016197736
pdzrizw7cfv3fe7i,0.06042647395849647
zxtzg7pczyys7crx,0.0002571777901559453
r57qt5aizw2wvhi3,86.98510782471394
tnpbhk5fvs2j3jj7,2.3905018312224384e-07
lmqyawiwtygaei72,96.21876704955464
lqvqclbblx77okno,0.03441034046611851
d5zsmt3n2sv4viyj,2.9292854311123575e-08
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,1.5671638045619436e-07
h4olvld43ntyailp,2.7732824231918005e-07
hzuobhnjblrnojiz,65.20453259866284
5gvy7aq5jkbympcs,172.1985740450238
iklpkmt6cpkar2bs,1.9626545215691517e-07
oamckggs3em6yvu3,0.265322296579751
jw6aqs7yjt5xy2aa,2.744592166807832e-07
vg3vxfoebf2myxno,2.160832544020365e-07
upidqiaies4hmv3s,390.3610473234148
enj5plnnm4athcrc,24.462800381932325
7apnvqodulcw7t3a,11.318708748731995
ej6ue7am3cn4ywjz,35.36410633809114
htqsj7bikf2vvpgq,2.0857777508871774e-08
5zb63xghdfmkjoik,0.003999220131617476
wzlp37pu5kbzgryo,79.54108454568379
ixkf7bx6pjw6slrc,2.072037335469758e-06
nvl2dm2ljem4eu47,0.07548978092560743
ttmrqrrv4kjkynhu,2.369675023337998e-07
kphlxbzq2mfaeux4,3.592380551639752e-07
46ek5ijjbif5ooyb,2.375862476285571e-07
d6kticrn4zkigmtg,1.2372325800127668e-07
forjqe5kyggsttux,2.8094512973603124e-07
zfdm4uzr2qtufmb5,102.97257785685922
svcnmurr3bagx5dh,1.434095890599693e-07
f5tqrhmm2z4dweos,2.653639900155574e-07
t4spn2pqdr5zjtbr,4.2818340324969e-07
gj77uvskwnvtbej3,1.957679925747054e-07
atgfc72usfitb7rl,0.00014667431285023572
g2mjro3tozgwnxzr,4.078147119519183
fiixxeecbpqjpmxu,2.7105042286375574e-07
6rhonh63kare2fgj,2.3308169676275357e-07
v75y27xutwo3ry77,254.8350656920193
anarz3554val37xb,16.284345302791454
x4esogmune3ycn6h,2.758020472938652e-07
dvgddqbqchlpuafb,57.01668200318534
2zetvl5nnjidr557,326.4407988132829
nkryojppekximqir,169.9265370814132
luy5jni7n56fehhm,4.166566635415336
okuuolnfdz5xgns3,169.51650381373204
nfah4yir4sg3ogm5,184.9779095181489
2quqlle5pqydp7nu,26.35368114366856
3fdffxxd3fbqtuxf,76.36117478155016
px27fkdc5hulsted,426.7017924368232
py2errokpo5p3ay3,79.06234936390281
gnbqzsxrz3hckmvs,101.75808746200573
36bd7lvofr43aion,3.0968658442170045e-07
57iy3m5mm7nu3bdi,322.02785815206613
q6mzfs3f4httkpv5,2.3111968890582492e-07
dwwftknz7doufgpz,55.75224511840665
4mwe63fmwfqxysue,2.752966978035556e-07
momuufyqei57zxls,16.561182204792278
7koipx3hzhukcrht,3.0664002754793163e-07
yllxcchcldyuzxro,16.93233605256487
heapn3g3bret43do,53.399562811292675
vaivwhd6gebslag5,72.73821597007553
62puc2dgukzdiolt,3.6345029690884136e-08
qbf5sbd2gm4tkjl7,1.964566461663914e-07
xr3hwpffc7crj3tv,1.959727721635529e-07
shbs3q74dydfphpu,130.1622623641407
hjlexcvpv2ipamwu,1.2164611400256851e-07
hrkvea5rrj6kmmbn,23.59100325209291
wco64oqrdcv663ta,1.5113033261191126e-07
i42psxpkm7hfdeuj,2.3717150999729018e-07
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,2.332330378499005e-07
r6scrnm2b4qf3mcj,344.51710894703416
toozt6hkmgtw2z2c,1.501614227707026e-07
kipmpqueluizvye3,2.3357761022220577e-07
dsp34o5i3jb53see,1.5379324590630886e-07
k7pdykymcmm4kvam,2.3541271626117262e-07
enx5m5xgebjpomdc,2.0744559058932893e-07
rrjozds53wotagpy,288.24977061333703
ewuosbot7mkurctq,167.55477757218412
b6xdxp6ocqnivwxj,1.9487070882097114e-07
26zli6bcuosuj34g,8.591670495719237e-08
iduqfsrcolgktkkx,115.62254971156385
s2c4uuxbzp3nhmwx,1.9468629282223116e-07
jcthufxxmsbuwbnp,0.10835216254436886
leii7vdydvr7amql,2.5863558297917936e-07
3vn2icmf74yzezjd,295.3411600018522
pmcnccdbbv6fzxa3,179.22878978870315
pcevlpquclq2b6nm,19.650128578591985
3o2u7czfgmrcco6d,2.9905174505095464e-07
spuu5evv3ficubna,50.46435122780819
dxmbgjy5qaa53yli,2.2854205192006805e-07
6hzqrb4ygtpmmesp,10.10414459588104
rpuzv6oxipcbsgyz,276.92666529415976
6a4y3wzvcuwmv5rb,51.269840980104824
6bkbxmb5j3fzleqb,1.0298701679301337e-07
jxlwbyghpbttcpzq,0.006383081356378098
kzrruxzushrikzpu,58.74778010556635
ona4ehjtpowboyex,7.225997789106047
rbsh5asasjbj3jxt,8.919733327805637e-08
fufzw4aso5muxuqz,2.300175473545111e-05
omezout24ttms7h6,60.67110212675991
k2yxf4tzkl7wrjy5,74.06533071453846
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,0.05780819237674232
qrk7atzhokajljbp,62.41974926703412
4gxe6xhru2zgdyw3,72.0128350614673
hfnjxbkmgacuodoe,0.05515929356155114
eszqe4jmklusbqlc,1.5360567624185186e-07
abiu3zrge2q47thq,4.779905430617774e-05
j27ebpu3bixn7yzm,350.33910629398724
zqnsiuq5it7gxmlm,0.0002673495997681231
u465koinwpksuu7i,50.72723314137488
zpcdhjjlb5xzaleb,1.1531587991933754
2mjzgfhfxgq5zura,210.36287681771915
grdwt2kdfbbg73qj,2.3585731829348697e-07
7nxqf5wlr3iueylh,117.30299522921553
bxibkcp6rhtbnrdr,2.2442360441122078e-07
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,328.02600497040004
urnyqhjxvlklqn4y,345.3028826789206
j45o2hshjqhwiizr,175.5633733489066
wdqekbzndnf7i2dn,67.45511579641213
gsyhqr6zxrcxf23f,69.60503085742737
tnod4ovlobzl7d6a,305.5441774549778
cjfv5ooc6zgn34o7,1.7181013497946177e-07
jv4dgdpqwxz7ch7o,1.3110904810849817e-07
lceinhgfohhaujcb,0.03697554642501843
rukvx4qstsmcpwdw,21.469825044621945
3l6kcvqno67abemb,260.3782897172388
tog5zs4a3t75wslt,2.544479921325101e-07
l5va7ih2mt4kbxor,2.739252044584146e-07
fdwuv2q22lphxqv3,9.386362804504249e-08
u2piwmhdjlf63zsj,2.074931719503287e-07
xmrzvv63osfqtcgb,2.506373073624456e-07
roieop634camltt3,124.10702829405986
gmxpk2xjlr6qjihf,2.3742769083560919e-07
f42xksighyylnqau,0.5260738527776537
bs6mjquudcmmxjt6,2.249981959952337e-07
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,2.876383656161991e-07
4nxx6e5nadgigije,1.8919297003989453e-07
zbstnfee4vbeo7dr,1.5572457294053406e-07
y7hbseo7kl2kvyay,1.5046346258920549e-07
w2rah3defcllx246,0.011683526839268285
djggssut2ilemmoa,3.534274882519588e-07
yfusrhiyij5ph46q,9.360895359420897e-08
ydcbp3li6vr3s6av,1.4398117244334029e-07
plmnk56gfef2afcq,2.538143333844954e-07
r4wb4puyswnkbjj6,1.3274474608715918e-07
d2w7nfu2z5yzlyny,0.10649288236178647
ximy6iphxdjbkh6k,48.45885573488095
yhomciecepvzdcq7,3.4991551764236844e-07
ttjbm7rhghvq3mus,3.709357196845195e-07
6tteaz3jarso4cdo,3.4916050718987294e-07
kjqioqbl2ng3wzn2,1.9846296340811532e-07
evh3jszvk2bbf4eu,4.6572039738604436e-08
dbqtxyx7plkocvo5,1.8629757662076751
wy2xfkgqrwl7rkrk,267.584956741866
jx6sbosx5eh2t37m,112.17486673919487
7vhpjrryva56yhqa,1.8002338953598316e-07
dqtx6pk2uyibsmry,2.2900335568610867e-07
yjiq5nbbcbfseif7,3.089533916468581e-07
d6jlnqo3etqrx6i7,3.566610556313486e-07
s5gyc32jh4i2awid,1.9063628721437752e-07
ty73em6p2nlyaimc,7.357431772267357e-08
uebka6hsvcqd3qgs,199.51362309496156
e7w7rrmepyilwjfu,180.28553297363695
ipvlwj6vvyu3klnb,1.5572253453526185e-07
vjonx4udfq4obips,39.66300079063512
e2rg2o4uvmhubf5f,2.34238361673435e-07
p4ns3pv6yqt6nu7t,152.0807031284932
27g7umpckptycjxe,317.52074722178895
mg5mbjn6v5edlnpx,1.999407891048274e-07
7lzbru5wgvmvqgrx,0.0016190178531920296
7qfbukkl5ml3dxkp,109.24926708006011
3vejt6dplujfz2br,2.016479611141576
ngsdpwweiznnqa5s,2.3585703521320061e-07
crmc5au4z2daojn5,1.5631421662440378e-07
67vmdu3cmjir7diq,398.22621729723807
i2i2gxkwcwonjuab,51.85707355382391
abqwpnn4bect7u2v,2.0066114200600092e-07
iewyz7cqv57jvzhn,1.4680186601605555e-07
clubcgf7sljnfslr,69.96813042573827
imrfnvnvruadg7xj,1.975428433728688e-07
o6yvpsndqcdumosk,1.826422344713497e-07
uasiowmifpk6d7hh,1.9575387607761757e-07
4hykawhan7tzcbhr,134.22621203645724
i54mvylvncjqfj3t,2.786623372372651e-07
thr6miwfrrbgyaym,1.262882015800978e-07
b5zodb4v7fql6onc,0.00729909751828084
jae2hsbitjmdvpil,1.62875693154418e-07
jv6lu44qsnjro2nt,4.1563856501173825e-07
j7djtxalye4dhxpm,1.216428648324238e-07
qnvhyohsxzmfz6nr,1.6054452944278025e-07
inlp52kkwsqdwb6x,82.99370375898373
sieh6wmqgc4uwcr5,25.25366296313177
qmohjicir3buzvkg,2.660949988337554e-07
mfwwluv2ffjdmyk6,58.68055836448567
fvtqcpdgzedgfwc3,0.0
x564evj3tgta3c4x,72.32292998456954
c3aggsjdhmtelnzk,1.1151545961183112e-07
ae74xdgo5w7oqsev,2.051193175824441e-07
ha45wyk2folbhxud,0.9466809012890559
777osj5seeyjq5wr,74.65803009073966
x45ay6o52gomccwg,4.821458948058939e-07
ukuvpsk452mqkdfy,3.6938416912145797
io7gcdhct2ckc2kl,291.8954257222428
oxm632ho4zxjikam,0.9320552178231827
fz6thetjacl3zhnz,8.922453210663928e-05
qmid6g7b2abjekr3,1.5787137635554304e-07
mhofqcei7pmfo77i,155.69390009922608
ig4e2nup6w7p7gje,3.1061681018605077e-07
qtujkpvhbpdecqrk,0.3312321042047452
hpljihq6w5brhmpt,198.63714647991472
lam2ih2rzajtjwv4,1.9879433103990847e-07
ek3wa7c3w4zxksff,1.4247673728489258e-07
qpsdgzqdrnsr7wuk,162.72746772105808
vlqq3vg4c5mcs5yh,0.039545545985358914
x3mqedfrxld4w73b,81.5371511327659
dtcpzqzoaugmtdv4,1.6831235653773008e-07
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,0.011407524975450929
kt7lfwq3weayuyef,1.9712885836520663e-07
txlqo47ygnjhgo3v,68.2059400667868
5middoofkqzhprc4,2.83541740058167e-07
jsiyj3h2d2ite6jr,0.0
ozivwyrjyyultypf,249.2636915638665
ol7nd6eobd5l6bi7,19.108533587646733
s5jxzchvitgvqb44,119.12714537978488
qbmpm4i2m5yysroz,2.354124331808864e-07
hdugvl36xnw6thye,0.0015954665500784143
vsrfxrckur7wywsa,1.5427794070781442e-07
sbhvdpuholtas4cy,2.3462914548169236e-07
mljcwfw4lrqzcxtk,6.808832385953823e-08
mbstedsrkp4yqqlm,0.08601522569826298
6knc3gsarkn6dfqs,1.2156129906573662e-07
lcfpivtof2zaa4lf,1.545033635468869e-07
nfxz6qwzuxca3ink,1.0386932904342177e-07
hsqj76drjzotq5ng,1.3312137129541617e-07
4jutp7ougcejxsun,62.64842796660824
zm5plwhfsib5vxdh,2.1359341099538617e-07
rpi5ep7nyth5rwa7,49.08744148556945
3zwvrdcvks5me6zk,1.3920602683012042e-07
64xpuuhhz4kp4buc,1.9712885836520663e-07
3o2fnvvjykvk4dsx,8.15316055420479e-08
5na2zq5cbixigdh3,296.51208603709324
x7gwy4ivj6be2y5k,2.3612154929816924e-07
ur5j7ogmjvna4ktb,2.064175419265545e-07
cvosx227cwsnmj7u,56.8416397509763
cssd3kv7kkyqff5b,1.2509987045924536e-07
546uhajbiyk63g3s,46.5704002584604
vgw34lwd3zmvpkuc,2.320648894304953e-07
2nev5nhh2bztfx4n,6.063660568142724e-07
5ynydadi6xit5s7u,45.58594871810308
kmddpd6fjbx35ccj,1.8343485127322918e-07
6bpds46dc2j43pdi,2.6112659633581796e-07
pj7xgccdvcytzosz,28.445595261039628
ybic5gi4u6zxkk3g,20.474725360960193
6wini2frdsbqfawe,246.5541787314046
lvawnvdbiwekkngj,158.73042674368241
jbupumjd57c7cfei,0.021383628266891084
cbkilb4dlzuuctv3,1.8361686961410002e-07
me3iosv2yh5oskoh,63.69974282719789
wtfwp3erlmo6gnh4,0.16892821540010794
ey6j7bbhkzhshuey,70.01882952445997
gdyitnukl2sw45ce,9.19546643218013
l5nhjfo55yd5eqjq,2.62915357974793e-07
qhkcorf5kxmvq4sa,1.636984983477854e-07
grhchekbxltrogkh,2.3688283404323907e-07
n7xdyxij2ohh6ocl,1.4438681508782998e-07
suwzyk5xvpxy4kgd,58.726455210723564
mteelqzu2stsiosh,60.9446089780431
lhjlird2us7udu5c,3.0326940081370912
dejuywycy5nzna56,149.59563341191776
42enylmnpuyh4pr6,11.120074762315207
ge7jxvambxqjvpb2,19.079370457014672
74yosr5ydkzfno66,136.41821369662904
bnpo6bmfrtsglxqw,1.6982847305934434e-07
y3ld4336r2ag5ouh,2.4357571492547554e-07
4kx5tigrkll3ld4j,1.5211485279577134e-07
zqxa6fgvm7a327wh,1.555991445094917e-07
wyzewbboacluqo24,3.206509316604994e-07
f3msuy7lan5cct6a,1.3846934740455533e-07
5vvj4dsyob63fjv3,0.00023235952696112268
zhpouv46zqkfwsbe,2.3908840123476326e-07
dqjjpthwr3etnjux,127.79844955220132
yerrpijnzizgwd5v,1.8415834987782116e-07
2wmotzfymnm663vi,14.464326344129296
xw2lgfcsp4kp3wk6,4.012653411552767e-09
dmzkwpbrgrojihn2,2.2573726972983218e-07
asaafwn2umu75jms,64.46900325876713
7wlxon4cgqssiyvm,8.898331665489388e-08
75textmrg4oobqwo,2.7587227167132674e-07
ombenry6cupknghc,60.864247680181
r4gufmuwmedulvwo,1.2878307086500226e-07
vq63tw6qwzbysuev,0.006888835126929011
52456a5264763tk2,62.60184634619913
5stq3ophij3pwlgx,70.78031018869295
d7hm5z5fagu2wjqb,204.6735570129109
iudh4hzksux4mwp6,0.0001818343675717389
5holdd32ja4dlyvw,6.889934647050431e-08
zerfxphvlyht3rmr,1.6634404487181996e-07
j7qq7ycxze6u3o5n,185.3630623785035
xgssjf336wzo6ngq,7.79870600590539e-08
pqxoprpcs6wvn2ak,2.7482348986437634e-07
rid3j42mftqoeyza,17.81649714738596
7p6umnd7typnuyac,0.05587958857348295
s6vw4hqhuncrtgmg,132.33497774297183
u5fowgsjyg5u6t5o,17.425176158231384
cva6m4l5bxpdbg2h,152.51522634838858
y5q3bcic6yemexzr,3.677823779355626e-05
onrvsu3w6rrt4qua,82.82945303449014
n2ubagxkqtr5hxog,58.335264434765385
kz3y2nqzmywum4qo,0.09230174041145496
lhtseituzarltggl,2.8963882703028616e-07
6z2ieowacbez2htt,3.46046953383818e-07
yiarq3ilkknb3zwo,2.7991994590674426e-07
7klumnl36ayrvnny,1.846464643946782e-07
kakzrdhnv2du2fdj,2.2451921278733224e-07
rxj7th7aum5kcgfd,59.919956316267104
