cust_id,revenue_2018_2019
gcrtj76nmqv57px6,43.80457669836677
bke2tme5czi7r7c3,164.15543513036872
7mvypkysza6zmoit,171.35556366411524
4ldyav7lw2ulzj47,339.7561030641188
zhoir4i223yvbs2m,85.38694553479216
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,75.89847417714302
twrnykhajgdwdh36,0.9639282215059111
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,1.0614616592675217e-06
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,52.609732885606704
nmh2a336irdhamft,365.64344953571214
tmqi5hx3ownzanje,112.99269897299583
r3n26pi4xbaco4qo,100.11363658699035
rc63xz3ytmpbisxq,474.49584729396133
zbc4iytqar4dzyet,0.0
dua6wg766w4735h4,1.476339589681401e-07
vh4jz5gei6suip6j,154.21420657615243
ve2rrphhcy4qt2jm,0.006926057043887275
uqscmox2gqpu6j6e,1.133005693473795e-07
awvgmhzejywn5rzb,1.319885173344556
32kvgjwnmpfmyns6,186.075486516704
quij4frg63bldnde,191.99196975352436
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,6.365410989518484e-07
vgys6kc2hxrs7fs5,2.704449111419717e-07
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,156.4141384794108
rfgthzatrlmpf76t,56.430787952368895
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,317.9718982870508
kwhvyevrlhjq7rkl,180.98169512148442
v4yta7bnwripnomi,4.88350126377197e-07
dranez726vytaiti,75.79049715452926
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,1.9982229167285526e-07
geg3hzhtx4irczbr,5.060242433034808e-08
upfo2xlio26tytka,0.03480665391611856
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.000537702579945421
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,105.85146631738473
rozsq4ynkmcasdn3,2.9689468577426234e-07
tyym5awmoibcggwz,301.56770478523606
q4yhorp7pmpofbz2,2.0492421455253706e-07
p3pe77yyoa6hww2c,0.12563743891323725
2k5wqclmvqbizfcb,1.8435164395238146e-07
m3azyfqbkzoi55ug,452.65595989795906
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,3.880239855531482e-07
4ggmaa2ub7577b7u,0.0005068141888595136
ppsjupfua6jvhms6,3.5782138197071965e-07
6q25wnqp7a3vqr2k,1.702658972579451e-05
ta77veuc6xh6niht,204.89394361615788
lxhyx5coj4z4rpzi,18.247456492286645
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,1.9848218260372108e-07
uanpvj6xm7epafvm,7.21969345258674
ec23lsigrnwhqwm2,5.69030932289588
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.009708090086432945
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,111.41999111286579
2i3iddbmrty7nkmg,45.239001030412474
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,8.100007551213908
yxe3zf6fnmbyijwt,312.7501520641354
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,343.9221807891193
2nparfcyphuwdoeo,81.62512162320972
ap37tzr4o7bcw6xf,9.454026451241534e-08
dvvkf4gwca2yahup,140.58826166075463
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,186.99583095579706
fsw43oo6jmxpudda,88.47735012491285
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,278.93095323779636
7i2ssjrzfpzt2nkf,155.3276164724768
muqtfoaubetev62a,215.52975919927786
x5ikxqbl23f5sqak,71.75899087083337
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.002000344767141269
oevmkscqc27xhxvz,52.428169905726264
4n7geaa5725icd43,193.75022599027628
a3cg23bzsorzondu,0.0
rgjfwmpfx6bhmq4w,75.71209653021889
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,2.540466791241264e-07
svj4xmwtolcmqa6a,0.0005388745633118501
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,4.1103306868799034e-07
bvkubixa57wpxqqj,44.10889449796373
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,9.075080029823529e-08
hjwtqijfqjpzlwrm,105.09230811000549
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,177.69191314697545
pdzrizw7cfv3fe7i,0.0
zxtzg7pczyys7crx,5.150882753244259e-07
r57qt5aizw2wvhi3,80.61176791234544
tnpbhk5fvs2j3jj7,3.9509078323872174e-07
lmqyawiwtygaei72,138.9178949003695
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,1.2630378454939105e-07
bsv54n32qerelmva,1.884422590758816e-07
5gdzqei5xr4ocqdj,6.144000363175747e-07
h4olvld43ntyailp,4.091410071535747e-07
hzuobhnjblrnojiz,69.47417412531806
5gvy7aq5jkbympcs,184.67336700882228
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.19154645794729805
jw6aqs7yjt5xy2aa,6.623325672516585e-08
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,397.0764474882077
enj5plnnm4athcrc,1.3745835886841995
7apnvqodulcw7t3a,7.638981016505105
ej6ue7am3cn4ywjz,19.531038302881225
htqsj7bikf2vvpgq,1.92195363501729e-07
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,93.19201623959687
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,0.0
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,4.2241300372863116e-07
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,162.57368101862625
svcnmurr3bagx5dh,1.204961328443301e-07
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,5.844240032546426e-07
atgfc72usfitb7rl,2.8834867604418635e-07
g2mjro3tozgwnxzr,0.17002971575462328
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,222.80602393847195
anarz3554val37xb,0.0021270799475351255
x4esogmune3ycn6h,1.4057572428710376e-07
dvgddqbqchlpuafb,44.2974646353142
2zetvl5nnjidr557,406.2378416786728
nkryojppekximqir,150.07365853539855
luy5jni7n56fehhm,0.693588251637707
okuuolnfdz5xgns3,186.00451487485347
nfah4yir4sg3ogm5,190.91037181272557
2quqlle5pqydp7nu,21.601738559991862
3fdffxxd3fbqtuxf,106.56747561831024
px27fkdc5hulsted,490.1663627338232
py2errokpo5p3ay3,69.18494454163444
gnbqzsxrz3hckmvs,96.60740396081006
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,286.07791258044034
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,30.184364368595382
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,2.0300919653288365
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,1.7275509374977738
heapn3g3bret43do,75.62957052354301
vaivwhd6gebslag5,93.87454840502599
62puc2dgukzdiolt,1.9982229167285526e-07
qbf5sbd2gm4tkjl7,5.532260453730406e-07
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,105.05570260304233
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,24.067525017672974
wco64oqrdcv663ta,2.0900605002018033e-07
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,1.92195363501729e-07
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,444.03198960570126
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,3.877883049896719e-08
dsp34o5i3jb53see,3.107912648391751e-07
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,257.1034607405537
ewuosbot7mkurctq,206.81460814821654
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,108.71530995843453
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,10.45860395484696
leii7vdydvr7amql,0.18097051568452918
3vn2icmf74yzezjd,303.1253436730783
pmcnccdbbv6fzxa3,178.11090933092981
pcevlpquclq2b6nm,1.709506814172358
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,5.973920726574685
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,10.730415426553657
rpuzv6oxipcbsgyz,305.31386037875177
6a4y3wzvcuwmv5rb,74.34397347600736
6bkbxmb5j3fzleqb,2.0900605002018033e-07
jxlwbyghpbttcpzq,1.0158381739838696e-06
kzrruxzushrikzpu,11.191328562107653
ona4ehjtpowboyex,14.615807592092139
rbsh5asasjbj3jxt,1.9848218260372108e-07
fufzw4aso5muxuqz,3.441174577907505e-07
omezout24ttms7h6,62.26513786085471
k2yxf4tzkl7wrjy5,92.40335041350856
nrql7tri4itwxshn,5.732863960331769e-07
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,3.132232359149233e-07
qrk7atzhokajljbp,57.17864077716409
4gxe6xhru2zgdyw3,82.61466436501524
hfnjxbkmgacuodoe,0.31902075157562176
eszqe4jmklusbqlc,8.08714017365666e-08
abiu3zrge2q47thq,3.352121509554245e-07
j27ebpu3bixn7yzm,308.5764439922351
zqnsiuq5it7gxmlm,7.96631225919682e-08
u465koinwpksuu7i,10.197733700645145
zpcdhjjlb5xzaleb,9.67325254557181
2mjzgfhfxgq5zura,215.08387664373257
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,85.08530477944826
bxibkcp6rhtbnrdr,3.930933310278754e-08
nkfgl2ipvet3f5ud,1.0504351155944114e-06
bk4ufpgfd26nizk6,3.544646626594311e-08
gnucdlldqynwtz2y,343.6832449866473
urnyqhjxvlklqn4y,294.4369902536905
j45o2hshjqhwiizr,165.24586024093747
wdqekbzndnf7i2dn,102.07205399927291
gsyhqr6zxrcxf23f,80.6195991405373
tnod4ovlobzl7d6a,355.0063390576436
cjfv5ooc6zgn34o7,1.5234994227803712e-07
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,0.006175346018369327
rukvx4qstsmcpwdw,8.012566784555185
3l6kcvqno67abemb,272.26137794082325
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,1.0851620987526757e-07
u2piwmhdjlf63zsj,6.084774360303229e-08
xmrzvv63osfqtcgb,0.0
roieop634camltt3,73.6245362892498
gmxpk2xjlr6qjihf,8.457802811288345e-08
f42xksighyylnqau,1.965455766120242
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,7.414472131881992e-07
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,3.571642630165666e-07
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,2.2970971719085321e-07
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,3.287590346178995
ximy6iphxdjbkh6k,14.277970971834188
yhomciecepvzdcq7,1.7679548151452192e-07
ttjbm7rhghvq3mus,9.034875201391625e-08
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,44.60933504365885
wy2xfkgqrwl7rkrk,350.2387606640829
jx6sbosx5eh2t37m,110.2796941423639
7vhpjrryva56yhqa,1.4675782189644825e-07
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,2.9741405190600936e-07
uebka6hsvcqd3qgs,187.9150502166226
e7w7rrmepyilwjfu,174.4392690209125
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,13.720909184295818
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,129.32673013255425
27g7umpckptycjxe,369.26157427266526
mg5mbjn6v5edlnpx,4.487634864517717e-07
7lzbru5wgvmvqgrx,3.354743156927945e-07
7qfbukkl5ml3dxkp,145.61124657619112
3vejt6dplujfz2br,0.04837624386168443
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,8.640405581428177e-08
67vmdu3cmjir7diq,451.96336640092477
i2i2gxkwcwonjuab,93.49762065592387
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,2.028620927839069e-08
clubcgf7sljnfslr,79.3272892243
imrfnvnvruadg7xj,9.408978036596755e-08
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,8.640405581428177e-08
4hykawhan7tzcbhr,82.40184635353327
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.182936002178834
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,4.7525758923387953e-07
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,140.33002617547922
sieh6wmqgc4uwcr5,19.383659867719206
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,61.4744878583256
fvtqcpdgzedgfwc3,2.3457578436537246e-07
x564evj3tgta3c4x,97.44848946805962
c3aggsjdhmtelnzk,1.204961328443301e-07
ae74xdgo5w7oqsev,9.453939480801158e-08
ha45wyk2folbhxud,0.0038644434115362295
777osj5seeyjq5wr,67.74120022051379
x45ay6o52gomccwg,1.0968481612086142e-06
ukuvpsk452mqkdfy,1.7247918518204204
io7gcdhct2ckc2kl,347.9479780676575
oxm632ho4zxjikam,0.0007430745177586708
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,157.1067805594993
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,0.03117217624648588
hpljihq6w5brhmpt,194.69924709832964
lam2ih2rzajtjwv4,4.7975523994386e-07
ek3wa7c3w4zxksff,1.204961328443301e-07
qpsdgzqdrnsr7wuk,159.49339106728974
vlqq3vg4c5mcs5yh,0.057485089803056666
x3mqedfrxld4w73b,148.65024218743534
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,3.3484035774011624e-07
nkx26rqhljnafwco,0.04871036672610773
kt7lfwq3weayuyef,4.7975523994386e-07
txlqo47ygnjhgo3v,87.51482199431605
5middoofkqzhprc4,1.0044433474811987e-07
jsiyj3h2d2ite6jr,2.9709664692895376e-08
ozivwyrjyyultypf,221.69349800640927
ol7nd6eobd5l6bi7,6.055979767000941
s5jxzchvitgvqb44,127.92998265091752
qbmpm4i2m5yysroz,6.192565641933503e-08
hdugvl36xnw6thye,5.588674208355448e-07
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,4.069846464896433e-07
mbstedsrkp4yqqlm,0.032997284018608575
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,1.204961328443301e-07
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,62.965869350643494
zm5plwhfsib5vxdh,1.1893991060895455e-06
rpi5ep7nyth5rwa7,50.87960418410102
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,4.7975523994386e-07
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,251.65967182080354
x7gwy4ivj6be2y5k,1.9143317332473733e-07
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,15.269698643351019
cssd3kv7kkyqff5b,2.808727337102949e-07
546uhajbiyk63g3s,11.239768326075719
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,3.880239855531482e-07
5ynydadi6xit5s7u,3.19460788245396
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,3.231556059468305e-07
pj7xgccdvcytzosz,23.69209720395363
ybic5gi4u6zxkk3g,1.8361765981767808
6wini2frdsbqfawe,244.4342793273847
lvawnvdbiwekkngj,163.25658665941904
jbupumjd57c7cfei,3.259453119329986e-07
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,50.17963310306019
wtfwp3erlmo6gnh4,3.7463145591545404e-07
ey6j7bbhkzhshuey,94.16431058163207
gdyitnukl2sw45ce,53.97981522494102
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,2.430319182056008e-07
grhchekbxltrogkh,9.454026451241534e-08
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,62.15338899785661
mteelqzu2stsiosh,60.640130219490906
lhjlird2us7udu5c,0.608193906009835
dejuywycy5nzna56,92.30540809055135
42enylmnpuyh4pr6,6.0986589241427644
ge7jxvambxqjvpb2,33.98847240399596
74yosr5ydkzfno66,113.48135982825166
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,185.24950524658053
yerrpijnzizgwd5v,3.065978111495934e-07
2wmotzfymnm663vi,2.3124658658204127
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,2.20269752267507e-07
asaafwn2umu75jms,75.62549839478137
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,6.122859391104569e-08
ombenry6cupknghc,82.94082727889291
r4gufmuwmedulvwo,1.3140462603393417e-06
vq63tw6qwzbysuev,0.016845860566529612
52456a5264763tk2,30.930597824993423
5stq3ophij3pwlgx,72.31888730403334
d7hm5z5fagu2wjqb,172.30433092186735
iudh4hzksux4mwp6,3.1866678519534493e-07
5holdd32ja4dlyvw,2.071088322805973e-07
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,187.8998452823712
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,6.623325672516585e-08
rid3j42mftqoeyza,0.9976989155263578
7p6umnd7typnuyac,0.269352222669911
s6vw4hqhuncrtgmg,125.70290183631658
u5fowgsjyg5u6t5o,1.6616589537893416
cva6m4l5bxpdbg2h,147.35959742435068
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,103.93946885732163
n2ubagxkqtr5hxog,61.3218963440314
kz3y2nqzmywum4qo,0.491838791802552
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,1.5873551711119128e-07
7klumnl36ayrvnny,2.370883420827409e-07
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,33.711634672598656
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,3.930933310278754e-08
ikwhe2i6bspg343w,1.9982229167285526e-07
o6z5eu7wqgc2wq3b,9.086597887235571
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,3.106909528338942e-07
ydsqpjpw6qibttav,0.0494139235190108
epfrabbi2z3koycy,8.091028559233885e-07
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,1.0603793919190055e-07
z7ykkeg5cwrdyvmy,68.66303057342084
3th3d34rjsyoul2d,111.07030491416016
nryoqvllbco3mzgx,0.043248772566333714
dcx226u5qwlskhvw,1.8682507803677925e-07
jukjrvfv6zadtt2e,3.880239855531482e-07
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,6.160508807253791e-07
sa5okcwfryf3bf4j,2.4732075294261166e-07
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,1.204961328443301e-07
xzwzznjundmzwomd,98.75980111174447
n3hpksfpddunxrs3,1.4032118129984603e-08
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,148.64594888400754
2s3uw6jybnzm2osu,155.49056858343155
fxpix327npzudw6e,1.3498854718801514
d6nhgrf63v37g2mt,53.60906767414217
kvhdbzbp4haufipd,228.8602693474923
w66t5xliwwfhonm7,0.058179120553471506
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,0.0
gk2xufjt2yedkh73,0.006484765260174559
wzsv2eofotcj23by,0.002070152699227712
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,263.7873931914478
yihc2s7rv4nfgonl,12.650943903859758
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,3.455850125912564e-07
di5ddbjyvq7rv4kz,5.8247984068345204e-08
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,215.52971497184822
5x6aden2ejs2jar6,359.51038820377914
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,1.0431593514210664
3lnuslnreafhftc5,0.0016717393880871683
zoa5y3oixypqotdh,89.64259324267172
g7yomzswbwcbafeu,91.93193192691287
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,10.945819975663293
qiwcj4zf2upzlgfu,3.865326439110356e-07
t6vsa4ui3clb7wia,93.06370248960654
