cust_id,revenue_2018_2019
tmqi5hx3ownzanje,127.35618632142827
r3n26pi4xbaco4qo,47.43922056403573
rc63xz3ytmpbisxq,491.31977510131225
zbc4iytqar4dzyet,0.06161592460813871
dua6wg766w4735h4,4.2122997867155294e-05
vh4jz5gei6suip6j,165.23014041905057
ve2rrphhcy4qt2jm,8.244973914389606
uqscmox2gqpu6j6e,1.1376557196752781
awvgmhzejywn5rzb,2.4012771259576393
32kvgjwnmpfmyns6,186.6350412408913
quij4frg63bldnde,206.21181632483984
ygewylt4mbgb6gh5,9.8249170555547e-07
atmvelgj2vt3afye,3.111048915026533e-08
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,4.090393058302712e-07
vjy5czk5ivk6hveh,118.42066096353724
rfgthzatrlmpf76t,75.4041777731805
52bgdzen5vvfychl,9.922119399816566e-08
jcldqzd4hxg2esis,336.0079674951036
kwhvyevrlhjq7rkl,139.1107162240335
v4yta7bnwripnomi,0.0
dranez726vytaiti,16.584407083737823
jo4h4wxzelkri7yg,7.813977843884353e-08
r7bxaiqc5m33y4wo,4.996414154553897e-07
pbtlnhngtnkkt6c7,2.460357872279225e-07
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,7.512507344072365e-07
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,0.577043448599722
ijny5tfqg56fkk26,2.491133082396339e-07
shumlozwe3bua73x,2.9675253669541664e-07
khhwl4yhik4ta7hd,1.1247143696820527e-07
qweebsukusqutxva,36.5959694926647
rozsq4ynkmcasdn3,1.5745191432505763
tyym5awmoibcggwz,304.46105953355794
q4yhorp7pmpofbz2,9.847192321538521e-08
p3pe77yyoa6hww2c,0.41865274573929934
2k5wqclmvqbizfcb,3.147536287113595e-07
m3azyfqbkzoi55ug,355.6199172327413
d7yrv753xzyown4d,2.642744969531896e-07
zfvyub7dv4lunrzq,0.25225924189294946
4ggmaa2ub7577b7u,0.1656709060295803
ppsjupfua6jvhms6,0.16613734183356532
6q25wnqp7a3vqr2k,0.09821097204049763
ta77veuc6xh6niht,191.18300740190023
lxhyx5coj4z4rpzi,0.06838244299953936
dateldxxl7mshgpp,2.6233386387098453e-07
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,24.229605325402773
ec23lsigrnwhqwm2,0.9353781990873637
plx7qqx5537mjagz,2.718129081687224e-07
3jsyrk3uxqfggx5b,3.9438172165227287e-07
gnqin3ax3o3be3kk,2.6465671844692777e-07
mx5owlue3cvgml7u,2.534324492754556
idu3xezarsoghejq,4.4702885638628756e-07
d6bbowe36abtnuda,121.1076881343065
2i3iddbmrty7nkmg,3.7404720442461414
uyujpojnvztidhvp,3.2471874798029444e-07
f4fk3gmr4m76n3gd,8.373125254143371e-07
bab2mpsoxll6pdju,33.53736010993708
yxe3zf6fnmbyijwt,349.24170086483787
piqzh2r4nc5ki6ku,1.0784846191917193e-07
f7grjiqsybz52o6h,321.0708171915116
2nparfcyphuwdoeo,81.84417701292134
ap37tzr4o7bcw6xf,5.109418982667122e-07
dvvkf4gwca2yahup,239.4694794127744
3is5kizt73dohf7q,0.10739494226710593
q4mq64rakytg4xfl,117.08570920089738
fsw43oo6jmxpudda,86.12468175681788
ik2xyqkz3wffzeqd,0.12131723927780824
5aembr2pkzhtwwb5,305.3204275662016
7i2ssjrzfpzt2nkf,188.6903080534501
muqtfoaubetev62a,176.696468075662
x5ikxqbl23f5sqak,21.10106815066967
ba4qujj2koe3ussp,5.737611574466597e-07
lxjvkrs46o2t7noh,1.085939603215932
oevmkscqc27xhxvz,10.073148878794354
4n7geaa5725icd43,146.65750394364588
a3cg23bzsorzondu,0.2924441729248409
rgjfwmpfx6bhmq4w,48.84653159947764
y2ofw6d5ehfyw5a7,0.10298804983036541
aa753nki6hs7liud,2.3756775589198643e-07
svj4xmwtolcmqa6a,0.6727851758819852
cgqexwy5ef6rshiv,2.4254596660696045e-07
sz3gf462ryb6hra7,1.0382034763383228e-07
bvkubixa57wpxqqj,53.27788457832754
fmcgeha74gjuml4f,8.315669215519865e-07
ahbv2jrfdobo6xwj,3.7512867647119047e-07
hjwtqijfqjpzlwrm,10.424560335318848
emr23wdezltrv55o,1.308589333764399e-05
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,8.505401027372663e-07
j6wrfmqw3pz4gkoa,178.05277452533676
pdzrizw7cfv3fe7i,0.8011163289035278
zxtzg7pczyys7crx,3.649010436826047e-05
r57qt5aizw2wvhi3,44.844323931770084
tnpbhk5fvs2j3jj7,9.218380371770419e-08
lmqyawiwtygaei72,217.33276639747893
lqvqclbblx77okno,0.17679515206753257
d5zsmt3n2sv4viyj,8.155001260019477e-07
bsv54n32qerelmva,0.0012676044775667783
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,2.687850847320737e-07
hzuobhnjblrnojiz,284.95042850894083
5gvy7aq5jkbympcs,175.19795080827413
iklpkmt6cpkar2bs,2.0972672991859122e-07
oamckggs3em6yvu3,0.0009425790684956098
jw6aqs7yjt5xy2aa,3.298485298783741e-07
vg3vxfoebf2myxno,2.6233386387098453e-07
upidqiaies4hmv3s,420.24848806936876
enj5plnnm4athcrc,11.169748816430882
7apnvqodulcw7t3a,0.9606303850254794
ej6ue7am3cn4ywjz,19.040089102555363
htqsj7bikf2vvpgq,3.707053434594125e-07
5zb63xghdfmkjoik,0.02328573100490764
wzlp37pu5kbzgryo,106.33946387042941
ixkf7bx6pjw6slrc,5.324992613290171e-06
nvl2dm2ljem4eu47,0.08291598604174918
ttmrqrrv4kjkynhu,3.811845849090197e-07
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,2.0841616713539078e-07
forjqe5kyggsttux,8.204205195740693e-09
zfdm4uzr2qtufmb5,199.61312636235368
svcnmurr3bagx5dh,3.038016267944041e-07
f5tqrhmm2z4dweos,1.5349185523873003e-07
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,4.784620603610654e-08
atgfc72usfitb7rl,3.538195227128904e-05
g2mjro3tozgwnxzr,4.103766256753861
fiixxeecbpqjpmxu,2.9866931606553427e-07
6rhonh63kare2fgj,2.4037835092468536e-07
v75y27xutwo3ry77,259.8724849092943
anarz3554val37xb,15.898000726174068
x4esogmune3ycn6h,5.007392727188394e-07
dvgddqbqchlpuafb,30.49085000598628
2zetvl5nnjidr557,321.39350332718834
nkryojppekximqir,131.9020186378138
luy5jni7n56fehhm,20.275376150509313
okuuolnfdz5xgns3,211.95432424549492
nfah4yir4sg3ogm5,115.43986867506308
2quqlle5pqydp7nu,7.526179060333981
3fdffxxd3fbqtuxf,109.35199711178697
px27fkdc5hulsted,435.0458780880279
py2errokpo5p3ay3,247.81085504661607
gnbqzsxrz3hckmvs,117.13867224493559
36bd7lvofr43aion,1.5727776643382012e-08
57iy3m5mm7nu3bdi,290.44949929769183
q6mzfs3f4httkpv5,4.246046648553755e-08
dwwftknz7doufgpz,274.22735364782284
4mwe63fmwfqxysue,3.514758933082388e-07
momuufyqei57zxls,0.2533412554794402
7koipx3hzhukcrht,8.27265190794283e-08
yllxcchcldyuzxro,16.28828802436673
heapn3g3bret43do,16.639826423005555
vaivwhd6gebslag5,48.68015851440332
62puc2dgukzdiolt,3.388552860049822e-07
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,8.376159175674199e-08
shbs3q74dydfphpu,139.63387982671225
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,6.173776907023327
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,4.436933206732294e-07
wfxrvrvx533rev7o,3.3815603158270055e-07
5ihd6dzou257s3wi,3.184234664923518e-07
r6scrnm2b4qf3mcj,430.1905777447932
toozt6hkmgtw2z2c,4.488549207304656e-07
kipmpqueluizvye3,1.5092450142886308e-07
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,2.1001551955166165e-07
enx5m5xgebjpomdc,2.9884750147458514e-07
rrjozds53wotagpy,255.73469708558517
ewuosbot7mkurctq,186.80043844040614
b6xdxp6ocqnivwxj,2.2019828388108226e-07
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,123.54617060388554
s2c4uuxbzp3nhmwx,3.7907669375929865e-07
jcthufxxmsbuwbnp,0.1272453923120614
leii7vdydvr7amql,3.290911189909547
3vn2icmf74yzezjd,285.56906585400344
pmcnccdbbv6fzxa3,158.91577891568323
pcevlpquclq2b6nm,0.19991487727380308
3o2u7czfgmrcco6d,9.86611350759973e-08
spuu5evv3ficubna,43.48403049185166
dxmbgjy5qaa53yli,2.1960602929927234e-08
6hzqrb4ygtpmmesp,0.7106639436257776
rpuzv6oxipcbsgyz,328.34657612779483
6a4y3wzvcuwmv5rb,133.3894723186848
6bkbxmb5j3fzleqb,6.580800339863974e-08
jxlwbyghpbttcpzq,0.0005870725718799744
kzrruxzushrikzpu,17.4185601360892
ona4ehjtpowboyex,51.712945053869454
rbsh5asasjbj3jxt,1.4777610663049782e-07
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,33.65342463630586
k2yxf4tzkl7wrjy5,91.29789106019169
nrql7tri4itwxshn,8.076887608077654e-05
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,5.401358839875893
qrk7atzhokajljbp,75.86524015967892
4gxe6xhru2zgdyw3,59.53037883438516
hfnjxbkmgacuodoe,0.31197248682064194
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,349.5043952996262
zqnsiuq5it7gxmlm,0.0
u465koinwpksuu7i,0.5922293284766282
zpcdhjjlb5xzaleb,0.5090705890571998
2mjzgfhfxgq5zura,286.95639995367577
grdwt2kdfbbg73qj,3.6614485975588163e-07
7nxqf5wlr3iueylh,22.215026455957343
bxibkcp6rhtbnrdr,1.390525757292499e-07
nkfgl2ipvet3f5ud,2.0354538555552445e-07
bk4ufpgfd26nizk6,0.10845955694574091
gnucdlldqynwtz2y,325.7384372012221
urnyqhjxvlklqn4y,302.37739919288947
j45o2hshjqhwiizr,180.4677114610796
wdqekbzndnf7i2dn,4.315226696247838
gsyhqr6zxrcxf23f,94.0229256443967
tnod4ovlobzl7d6a,362.5437444988257
cjfv5ooc6zgn34o7,1.1791106614029328e-06
jv4dgdpqwxz7ch7o,6.274813178695977e-07
lceinhgfohhaujcb,0.02683946264301058
rukvx4qstsmcpwdw,0.056093931707677014
3l6kcvqno67abemb,270.62520669302626
tog5zs4a3t75wslt,7.95029301566697e-07
l5va7ih2mt4kbxor,2.0472581666980078e-07
fdwuv2q22lphxqv3,1.7024554976971417e-07
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,2.6835528187285987e-07
roieop634camltt3,87.54437709172352
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,0.3990687584219835
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,1.5617492605805767e-06
efuwjxhycpihvxad,4.2863793307484724e-07
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,2.662644798021496e-07
y7hbseo7kl2kvyay,4.03373118862669e-08
w2rah3defcllx246,0.000196766484982435
djggssut2ilemmoa,1.4257745189809886e-07
yfusrhiyij5ph46q,9.195032732914166e-07
ydcbp3li6vr3s6av,4.201696375759319e-07
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,1.1436756990577634e-06
d2w7nfu2z5yzlyny,1.0037900321301245
ximy6iphxdjbkh6k,131.2317712252285
yhomciecepvzdcq7,3.7394959234526623e-07
ttjbm7rhghvq3mus,7.45600472869467e-07
6tteaz3jarso4cdo,3.764685768869859e-08
kjqioqbl2ng3wzn2,4.645210410094881e-08
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,0.0
wy2xfkgqrwl7rkrk,101.3979714286987
jx6sbosx5eh2t37m,136.4380037002898
7vhpjrryva56yhqa,1.7559012399825098e-07
dqtx6pk2uyibsmry,1.5948313306354016e-07
yjiq5nbbcbfseif7,7.717650583051498e-08
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,3.7398598032096455e-08
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,165.5228360572076
e7w7rrmepyilwjfu,117.3961022529544
ipvlwj6vvyu3klnb,1.334987405842505e-07
vjonx4udfq4obips,68.95516240502126
e2rg2o4uvmhubf5f,6.338033558114604e-07
p4ns3pv6yqt6nu7t,158.56228222131642
27g7umpckptycjxe,321.802505334051
mg5mbjn6v5edlnpx,7.164991706476156e-07
7lzbru5wgvmvqgrx,3.31080561309717e-06
7qfbukkl5ml3dxkp,154.63118289152885
3vejt6dplujfz2br,2.8226870387043554
ngsdpwweiznnqa5s,2.6519447550969084e-07
crmc5au4z2daojn5,9.977013434705596e-08
67vmdu3cmjir7diq,409.68974211875513
i2i2gxkwcwonjuab,31.112652896878608
abqwpnn4bect7u2v,2.573271284547829e-07
iewyz7cqv57jvzhn,2.21872014807743e-07
clubcgf7sljnfslr,86.46518064294665
imrfnvnvruadg7xj,4.31450762591841e-07
o6yvpsndqcdumosk,5.006932378519184e-08
uasiowmifpk6d7hh,9.977013434705596e-08
4hykawhan7tzcbhr,71.06066917529563
i54mvylvncjqfj3t,1.4321130952761638e-07
thr6miwfrrbgyaym,4.58094047673685e-07
b5zodb4v7fql6onc,0.0
jae2hsbitjmdvpil,4.239834493813233e-07
jv6lu44qsnjro2nt,0.3152551540139867
j7djtxalye4dhxpm,1.207969110723675e-08
qnvhyohsxzmfz6nr,2.770589880494054e-07
inlp52kkwsqdwb6x,108.15191084553966
sieh6wmqgc4uwcr5,8.446395776756384
qmohjicir3buzvkg,1.4930043074326891e-07
mfwwluv2ffjdmyk6,61.713067791262354
fvtqcpdgzedgfwc3,0.00032105853349538544
x564evj3tgta3c4x,179.55037194047364
c3aggsjdhmtelnzk,6.488917951545643e-08
ae74xdgo5w7oqsev,1.555433293806425e-07
ha45wyk2folbhxud,0.0
777osj5seeyjq5wr,92.7409719839193
x45ay6o52gomccwg,0.22766230753558028
ukuvpsk452mqkdfy,0.3100218397686408
io7gcdhct2ckc2kl,351.92691233313815
oxm632ho4zxjikam,2.031949771445871
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,7.75993901946678e-08
mhofqcei7pmfo77i,154.19740539860373
ig4e2nup6w7p7gje,2.9777403197149513e-07
qtujkpvhbpdecqrk,0.16087101117018476
hpljihq6w5brhmpt,204.95981627241622
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,1.8688365915444878e-07
qpsdgzqdrnsr7wuk,100.98152749919143
vlqq3vg4c5mcs5yh,0.07576021942941798
x3mqedfrxld4w73b,32.571442636284395
dtcpzqzoaugmtdv4,5.436574402217286e-07
vqupjivmkcvpz665,0.08895446454466895
nkx26rqhljnafwco,4.644728358425731
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,48.46684325585674
5middoofkqzhprc4,7.176242021644266e-07
jsiyj3h2d2ite6jr,0.06272007833242148
ozivwyrjyyultypf,263.1839857336201
ol7nd6eobd5l6bi7,7.301030968852079
s5jxzchvitgvqb44,187.90757929204304
qbmpm4i2m5yysroz,2.0746794711010413e-07
hdugvl36xnw6thye,0.0
vsrfxrckur7wywsa,1.8882693872025714e-07
sbhvdpuholtas4cy,2.0755748574320497e-07
mljcwfw4lrqzcxtk,7.249466230227271e-07
mbstedsrkp4yqqlm,0.4057015147857695
6knc3gsarkn6dfqs,2.005723741704149e-07
lcfpivtof2zaa4lf,1.4440516641941447e-07
nfxz6qwzuxca3ink,2.452689483041906e-07
hsqj76drjzotq5ng,4.2723158823675035e-07
4jutp7ougcejxsun,20.329808378497646
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,11.086900715014906
3zwvrdcvks5me6zk,8.550520574037395e-07
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,4.400398702917086e-08
5na2zq5cbixigdh3,291.34557117152707
x7gwy4ivj6be2y5k,6.557020747204283e-08
ur5j7ogmjvna4ktb,3.5191771176901655e-07
cvosx227cwsnmj7u,182.96452992201424
cssd3kv7kkyqff5b,9.812950525537253e-08
546uhajbiyk63g3s,54.43396304893065
vgw34lwd3zmvpkuc,4.5263874488673503e-07
2nev5nhh2bztfx4n,0.23523069985702622
5ynydadi6xit5s7u,1.1478432362830255
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,1.1398443099587417e-07
pj7xgccdvcytzosz,21.5567880409664
ybic5gi4u6zxkk3g,16.547028009815016
6wini2frdsbqfawe,251.37442909846743
lvawnvdbiwekkngj,142.150051901041
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,6.35360099357139e-08
me3iosv2yh5oskoh,27.127483171893584
wtfwp3erlmo6gnh4,0.10094476862709566
ey6j7bbhkzhshuey,79.60838528642074
gdyitnukl2sw45ce,1.2308344895151284
l5nhjfo55yd5eqjq,7.864770320972585e-07
qhkcorf5kxmvq4sa,5.660310217990976e-07
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,9.874978182604537e-08
suwzyk5xvpxy4kgd,11.640935771521447
mteelqzu2stsiosh,135.1396909456775
lhjlird2us7udu5c,2.9671189871744033
dejuywycy5nzna56,134.87422245646522
42enylmnpuyh4pr6,2.4678158728994855
ge7jxvambxqjvpb2,0.18363333416340327
74yosr5ydkzfno66,103.98879529952002
bnpo6bmfrtsglxqw,8.535697116833319e-07
y3ld4336r2ag5ouh,5.261056693686763e-07
4kx5tigrkll3ld4j,2.0094944050922725e-07
zqxa6fgvm7a327wh,7.234277260143542e-07
wyzewbboacluqo24,7.034183526271306e-08
f3msuy7lan5cct6a,7.675918782062044e-07
5vvj4dsyob63fjv3,0.00024366667468990816
zhpouv46zqkfwsbe,3.0681875126573447e-07
dqjjpthwr3etnjux,205.0703186656805
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,0.3141781136465893
xw2lgfcsp4kp3wk6,7.550728226095225e-08
dmzkwpbrgrojihn2,1.9580398924437688e-07
asaafwn2umu75jms,72.26938106567094
7wlxon4cgqssiyvm,8.250812949317455e-08
75textmrg4oobqwo,4.87354667163115e-07
ombenry6cupknghc,16.49236148857745
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.02790106378119581
52456a5264763tk2,81.77475032400541
5stq3ophij3pwlgx,33.64214878951401
d7hm5z5fagu2wjqb,147.89563074365944
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,1.8072875394774996e-07
zerfxphvlyht3rmr,4.276126945244453e-07
j7qq7ycxze6u3o5n,167.0199017613102
xgssjf336wzo6ngq,5.609182934296005e-07
pqxoprpcs6wvn2ak,2.607135549028096e-07
rid3j42mftqoeyza,3.953602351950138
7p6umnd7typnuyac,0.18640343136484347
s6vw4hqhuncrtgmg,119.86881646634288
u5fowgsjyg5u6t5o,1.1073595074816343
cva6m4l5bxpdbg2h,101.84829051818507
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,28.80881694931469
n2ubagxkqtr5hxog,31.392516010108785
kz3y2nqzmywum4qo,0.13668099668126973
lhtseituzarltggl,4.003729514665294e-07
6z2ieowacbez2htt,1.4039757871622807e-07
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,3.081934182249693e-07
kakzrdhnv2du2fdj,1.0340236466307049e-08
rxj7th7aum5kcgfd,137.42501064126648
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,3.033614420352014e-07
uricbxasbsbbc5ss,2.630107463705012e-07
ikwhe2i6bspg343w,1.746523353414762e-07
o6z5eu7wqgc2wq3b,0.11346888678101807
ruw554cqcakeejct,3.7718284715209927e-07
22hau6r34jewtggv,3.0094923290061014e-07
m3d236z43dojc7hs,2.761488966758605e-05
ydsqpjpw6qibttav,0.11988442655851224
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,1.4683430883297464e-07
4taafy5f2ntuvmxc,3.411834868839209e-07
z7ykkeg5cwrdyvmy,15.799741558319761
3th3d34rjsyoul2d,7.792031439768292
nryoqvllbco3mzgx,0.792755008537142
dcx226u5qwlskhvw,4.1589514834734104e-07
