iter	MAE
248	1.435844656
249	1.435835349
250	1.435828527
251	1.435820157
252	1.435813078
253	1.43581383
254	1.43583594
255	1.435797139
256	1.435794163
257	1.435782223
258	1.435764831
259	1.435753163
260	1.435743587
261	1.435740658
262	1.435740893
263	1.435740549
264	1.435731589
265	1.435723107
266	1.435729632
267	1.435730879
268	1.435719647
269	1.43571695
270	1.435718203
271	1.435724277
272	1.435726953
273	1.435726769
274	1.435734088
275	1.435717982
276	1.435708388
277	1.435717494
278	1.435734632
279	1.435750842
280	1.435730071
281	1.435729838
282	1.435715829
283	1.43572328
284	1.435727152
285	1.435722267
286	1.435718871
287	1.435699578
288	1.435703387
289	1.435708546
290	1.435707028
291	1.435701618
292	1.43570637
293	1.435710898
294	1.435707901
295	1.435715868
296	1.435716469
297	1.435709859
298	1.43571177
299	1.435695021
300	1.435693665
301	1.435685046
302	1.435683741
303	1.435695713
304	1.435694841
305	1.435692879
306	1.435694752
307	1.43569788
308	1.435701075
309	1.435702051
310	1.435695603
311	1.435688458
312	1.435650356
313	1.435590474
314	1.435586947
315	1.435586519
316	1.435581942
317	1.43558104
318	1.435572199
319	1.435577067
320	1.435568766
321	1.435486954
322	1.435505557
323	1.435501639
324	1.435502506
325	1.435504567
326	1.435509311
327	1.435522741
328	1.435523633
329	1.435519355
330	1.435519365
331	1.435544975
332	1.435550219
333	1.435551338
334	1.435605647
335	1.435602766
336	1.435604733
337	1.435599692
338	1.435633869
339	1.43559797
340	1.43559822
341	1.435608883
342	1.435591744
343	1.435593053
344	1.435590273
345	1.43560389
346	1.435601859
347	1.435610143
348	1.435557978
349	1.435558002
350	1.435536292
351	1.435529703
352	1.435528213
353	1.435527997
354	1.43554605
355	1.435535433
356	1.43553505
357	1.435529065
358	1.435533069
359	1.435538881
360	1.435538608
361	1.435535225
362	1.435535386
363	1.435527234
364	1.43553025
365	1.435523069
366	1.435520459
367	1.435487113
368	1.435480283
369	1.435480247
370	1.435449909
371	1.435439848
372	1.435436725
373	1.435441212
374	1.435428539
375	1.435417463
376	1.435415963
377	1.435416394
378	1.435419643
379	1.435413525
380	1.435438133
381	1.435435562
382	1.435456386
383	1.435457046
384	1.435454505
385	1.43543471
386	1.435442055
387	1.435420587
388	1.435412305
389	1.435419687
390	1.435450304
391	1.435429744
392	1.435431473
393	1.435426756
394	1.435420674
395	1.435414761
396	1.4354279
397	1.435416427
398	1.435408062
399	1.435389732
400	1.435374617
401	1.435356124
402	1.435319296
403	1.435302087
404	1.435281391
405	1.43526905
406	1.435237097
407	1.435212427
408	1.435196631
409	1.435184462
410	1.435157169
411	1.435149962
412	1.435132113
413	1.435143423
414	1.435134218
415	1.435086435
416	1.435061216
417	1.435049577
418	1.435038122
419	1.435038525
420	1.435009173
421	1.434983176
422	1.434969408
423	1.434954557
424	1.434919923
425	1.43490428
426	1.434877012
427	1.434866061
428	1.434847198
429	1.434822695
430	1.43480169
431	1.434783128
432	1.434777209
433	1.434802408
434	1.434824062
435	1.43483825
436	1.434847253
437	1.434863645
438	1.434879892
439	1.434891489
440	1.434902166
441	1.434910281
442	1.43490859
443	1.434906331
444	1.434903868
445	1.434901411
446	1.434901005
447	1.434899517
448	1.434898929
449	1.434899268
450	1.43491452
451	1.434915268
452	1.434930105
453	1.434931191
454	1.434943265
455	1.434945223
456	1.434959311
457	1.434973633
458	1.4349739
459	1.434987384
460	1.435000228
461	1.435010647
462	1.435010407
463	1.435009985
464	1.435019798
465	1.435020685
466	1.435030589
467	1.435040198
468	1.435049521
469	1.435058203
470	1.435069195
471	1.435069413
472	1.43506966
473	1.435080364
474	1.435090421
475	1.435098259
476	1.435098973
477	1.435099482
478	1.435107088
479	1.435107864
480	1.435115249
481	1.435115682
482	1.435115918
483	1.435116369
484	1.435116861
485	1.435116152
486	1.43511674
487	1.435117565
488	1.43511846
489	1.435118228
490	1.435118906
491	1.435119563
492	1.435120177
493	1.4351211
494	1.435122009
495	1.43512071
496	1.435121101
497	1.435121488
498	1.435121866
499	1.435122234
500	1.435122591
501	1.435122938
502	1.43512322
503	1.435123011
504	1.435123266
505	1.435123559
506	1.435123837
507	1.435123631
508	1.435123903
509	1.435122817
510	1.435122618
511	1.435122911
512	1.435123199
513	1.435123007
514	1.435122775
515	1.435122617
516	1.435122444
517	1.435123508
518	1.435124555
519	1.435124799
520	1.435124634
521	1.435124866
522	1.435125093
523	1.435125316
524	1.435125535
525	1.435125748
526	1.43512559
527	1.435125454
528	1.43512581
529	1.435125676
530	1.435125588
531	1.435126586
532	1.435126957
533	1.435127929
534	1.435128296
535	1.435128202
536	1.43512858
537	1.435128959
538	1.435128916
539	1.435128788
540	1.435129179
541	1.435129557
542	1.435129925
543	1.435129795
544	1.435129774
545	1.435130143
546	1.435130111
547	1.435129977
548	1.435129974
549	1.435129977
550	1.435129981
551	1.435129984
552	1.435129988
553	1.43512973
554	1.435129506
555	1.435129289
556	1.435129079
557	1.435128876
558	1.435128684
559	1.435128498
560	1.435128318
561	1.435128155
562	1.435128002
563	1.435127863
564	1.435127728
565	1.435127598
566	1.435127472
567	1.435127349
568	1.43512723
569	1.435127115
570	1.435127009
571	1.435126911
572	1.435126815
573	1.435126723
574	1.435126647
575	1.435126577
576	1.435126508
577	1.435126442
578	1.435126378
579	1.435126316
580	1.43512625
581	1.435126186
582	1.435126123
583	1.435126063
584	1.435126004
585	1.435125949
586	1.435125902
587	1.435125856
588	1.435125812
589	1.435125769
590	1.435125728
591	1.435125687
592	1.435125648
593	1.43512561
594	1.435125574
595	1.435125538
596	1.435125503
597	1.43512547
598	1.435125437
599	1.435125406
600	1.435125375
601	1.435125345
602	1.435125321
603	1.435125301
604	1.435125281
605	1.435125261
606	1.435125243
607	1.435125225
608	1.435125207
609	1.43512519
610	1.435125174
611	1.435125158
612	1.435125142
613	1.435125127
614	1.435125127
615	1.435125127
616	1.435125112
617	1.435125112
618	1.435125113
619	1.435125113
620	1.435125113
621	1.435125113
622	1.435125099
623	1.435125085
624	1.435125085
625	1.435125085
626	1.435125085
627	1.435125086
628	1.435125086
629	1.435125072
630	1.435125072
631	1.435125073
632	1.435125073
633	1.435125073
634	1.435125073
635	1.435125073
636	1.435125073
637	1.435125073
638	1.43512506
639	1.435125048
640	1.435125048
641	1.435125035
642	1.435125035
643	1.435125036
644	1.435125036
645	1.435125036
646	1.435125036
647	1.435125036
648	1.435125036
649	1.435125036
650	1.435125037
651	1.435125037
652	1.435125025
653	1.435125025
654	1.435125025
655	1.435125014
656	1.435125014
657	1.435125014
658	1.435125003
659	1.435125003
660	1.435124992
661	1.435124992
662	1.435124992
663	1.435124982
664	1.435124971
665	1.435124963
666	1.435124955
667	1.435124947
668	1.435124939
669	1.435124939
670	1.435124932
671	1.435124925
672	1.435124918
673	1.435124911
674	1.435124904
675	1.435124898
676	1.435124891
677	1.435124885
678	1.43512488
679	1.435124874
680	1.435124868
681	1.435124863
682	1.435124858
683	1.435124853
684	1.435124848
685	1.435124843
686	1.435124843
687	1.435124839
688	1.435124834
689	1.435124835
690	1.43512483
691	1.435124826
692	1.435124826
693	1.435124822
694	1.435124818
695	1.435124818
696	1.435124975
697	1.435124975
698	1.435124975
699	1.435124975
700	1.435124976
701	1.435124976
702	1.435124976
703	1.435124976
704	1.435124972
705	1.435124972
706	1.435124972
707	1.435124973
708	1.435124973
709	1.435124973
710	1.435124973
711	1.435124969
712	1.435124969
713	1.435124967
714	1.435124964
715	1.435124961
716	1.435124959
717	1.435124956
718	1.435124954
719	1.435124951
720	1.435125105
721	1.435125105
722	1.435125105
723	1.435125103
724	1.435124859
725	1.435124748
726	1.43512474
727	1.435124733
728	1.435124733
729	1.435130013
730	1.435130033
731	1.435130019
732	1.435130005
733	1.435129991
734	1.435129978
735	1.435129965
736	1.435129953
737	1.435129941
738	1.435129929
739	1.435129918
740	1.435129907
741	1.435129896
742	1.435129886
743	1.435129876
744	1.435129866
745	1.435129857
746	1.435129847
747	1.435129839
748	1.43512983
749	1.435129822
750	1.435129814
751	1.435129806
752	1.435129798
753	1.435129791
754	1.435129784
755	1.435129777
756	1.43512977
757	1.435129763
758	1.435129757
759	1.435129751
760	1.435129745
761	1.435134867
762	1.435134861
763	1.435134855
764	1.435135773
765	1.435135918
766	1.43513606
767	1.435136935
768	1.435137811
769	1.435137794
770	1.435138721
771	1.435139624
772	1.435139607
773	1.435139591
774	1.435139575
775	1.43513956
776	1.435139546
777	1.435139531
778	1.435139518
779	1.435139504
780	1.435139491
781	1.435139479
782	1.435139466
783	1.435139455
784	1.435139443
785	1.435139432
786	1.435139421
787	1.435139411
788	1.435139401
789	1.435139391
790	1.435139381
791	1.435139372
792	1.435139363
793	1.435139354
794	1.435139346
795	1.435139338
796	1.43513933
797	1.435139322
798	1.435139314
799	1.435139307
800	1.4351393
801	1.435139293
802	1.435139287
803	1.43513928
804	1.435139274
805	1.435139268
806	1.435139262
807	1.435139256
808	1.435139251
809	1.435139245
810	1.435139241
811	1.435139236
812	1.435139232
813	1.435139228
814	1.435139224
815	1.43513922
816	1.435139216
817	1.435139212
818	1.435139209
819	1.435139205
820	1.435139202
821	1.435139199
822	1.435139328
823	1.435139325
824	1.435139322
825	1.435139426
826	1.435139423
827	1.435139419
828	1.435139416
829	1.435139412
830	1.435139409
831	1.435139406
832	1.435139403
833	1.4351394
834	1.435139397
835	1.435139394
836	1.435139391
837	1.435139389
838	1.435139386
839	1.435139384
840	1.435139381
841	1.435139379
842	1.435139377
843	1.435139374
844	1.435139483
845	1.435139481
846	1.435139479
847	1.435139476
848	1.435139474
849	1.435139472
850	1.43513947
851	1.435139468
852	1.435139466
853	1.435139464
854	1.435139462
855	1.435139461
856	1.435139459
857	1.435139457
858	1.435139456
859	1.435139454
860	1.435139453
861	1.435139451
862	1.435139586
863	1.435139739
864	1.435139815
865	1.435139938
866	1.435140057
867	1.435140179
868	1.435140298
869	1.435140414
870	1.435140538
871	1.435140661
872	1.435140792
873	1.435140922
874	1.435141051
875	1.435141177
876	1.435141299
877	1.435141417
878	1.435141532
879	1.435141665
880	1.435141794
881	1.435141919
882	1.435142045
883	1.435142171
884	1.435142296
885	1.435142423
886	1.435142482
887	1.435142583
888	1.435146826
889	1.435150945
890	1.435151016
891	1.435151075
892	1.435151336
893	1.435142644
894	1.435134215
895	1.43513447
896	1.435134489
897	1.435134507
898	1.435134525
899	1.435134542
900	1.435134559
901	1.435134577
902	1.435134594
903	1.43513461
904	1.435134626
905	1.435134641
906	1.435134656
907	1.435134671
908	1.435134685
909	1.435134699
910	1.435134713
911	1.435134726
912	1.435134738
913	1.435134751
914	1.435134784
915	1.435134793
916	1.435134828
917	1.435134832
918	1.435134835
919	1.435134881
920	1.435134878
921	1.435134934
922	1.43513499
923	1.435135045
924	1.435135097
925	1.435135148
926	1.435135198
927	1.435135247
928	1.435135278
929	1.435135308
930	1.435135339
931	1.435135375
932	1.435135424
933	1.435135466
934	1.43513551
935	1.435135552
936	1.435135593
937	1.435135634
938	1.435135673
939	1.435135711
940	1.435135748
941	1.435135784
942	1.435135819
943	1.435135853
944	1.435135886
945	1.435135917
946	1.435135948
947	1.435135978
948	1.435136007
949	1.435136035
950	1.435136063
951	1.435136089
952	1.435136132
953	1.435136157
954	1.435136182
955	1.435136208
956	1.435136232
957	1.435136255
958	1.435136278
959	1.4351363
960	1.435136322
961	1.435136343
962	1.435136363
963	1.435136384
964	1.435136404
965	1.435136424
966	1.435136443
967	1.435136461
968	1.435136479
969	1.435136497
970	1.435136514
971	1.43513653
972	1.435136546
973	1.435136562
974	1.435136577
975	1.435136591
976	1.435136605
977	1.435136619
978	1.435136632
979	1.435136645
980	1.435136658
981	1.43513667
982	1.435136681
983	1.435136693
984	1.435136704
985	1.435136715
986	1.435136725
987	1.435136735
988	1.435136745
989	1.435136754
990	1.435136764
991	1.435136772
992	1.435136781
993	1.43513679
994	1.435136798
995	1.435136806
996	1.435136814
997	1.435136821
998	1.435136828
999	1.435136836
